index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1448,indextts_step1169,001448_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001448_indextts_step1169_disgusted.wav,disgusted,angry,0.9900717735290527,0,ok
1449,indextts_step1169,001449_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001449_indextts_step1169_angry.wav,angry,angry,0.999002993106842,1,ok
1450,indextts_step1169,001450_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001450_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
1451,indextts_step1169,001451_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001451_indextts_step1169_neutral.wav,neutral,neutral,0.9999841451644897,1,ok
1452,indextts_step1169,001452_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001452_indextts_step1169_disgusted.wav,disgusted,neutral,0.9979293346405029,0,ok
1453,indextts_step1169,001453_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001453_indextts_step1169_happy.wav,happy,happy,0.9948904514312744,1,ok
1454,indextts_step1169,001454_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001454_indextts_step1169_surprised.wav,surprised,happy,0.9981338381767273,0,ok
1455,indextts_step1169,001455_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001455_indextts_step1169_disgusted.wav,disgusted,happy,0.841707706451416,0,ok
1456,indextts_step1169,001456_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001456_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1457,indextts_step1169,001457_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001457_indextts_step1169_happy.wav,happy,disgusted,0.9137912392616272,0,ok
1458,indextts_step1169,001458_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001458_indextts_step1169_happy.wav,happy,happy,0.9821609258651733,1,ok
1459,indextts_step1169,001459_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001459_indextts_step1169_fearful.wav,fearful,fearful,0.8101165890693665,1,ok
1460,indextts_step1169,001460_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001460_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1461,indextts_step1169,001461_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001461_indextts_step1169_disgusted.wav,disgusted,neutral,0.9999996423721313,0,ok
1462,indextts_step1169,001462_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001462_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1463,indextts_step1169,001463_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001463_indextts_step1169_angry.wav,angry,surprised,0.9959455132484436,0,ok
1464,indextts_step1169,001464_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001464_indextts_step1169_sad.wav,sad,happy,0.9999881982803345,0,ok
1465,indextts_step1169,001465_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001465_indextts_step1169_surprised.wav,surprised,angry,0.8993294835090637,0,ok
1466,indextts_step1169,001466_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001466_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1467,indextts_step1169,001467_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001467_indextts_step1169_angry.wav,angry,happy,0.9999902248382568,0,ok
1468,indextts_step1169,001468_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001468_indextts_step1169_surprised.wav,surprised,happy,0.9996073842048645,0,ok
1469,indextts_step1169,001469_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001469_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1470,indextts_step1169,001470_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001470_indextts_step1169_sad.wav,sad,happy,0.9999891519546509,0,ok
1471,indextts_step1169,001471_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001471_indextts_step1169_surprised.wav,surprised,fearful,0.5055976510047913,0,ok
1472,indextts_step1169,001472_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001472_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
1473,indextts_step1169,001473_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001473_indextts_step1169_happy.wav,happy,happy,0.6854626536369324,1,ok
1474,indextts_step1169,001474_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001474_indextts_step1169_neutral.wav,neutral,neutral,0.9970441460609436,1,ok
1475,indextts_step1169,001475_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001475_indextts_step1169_sad.wav,sad,surprised,1.0,0,ok
1476,indextts_step1169,001476_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001476_indextts_step1169_angry.wav,angry,happy,0.9945684671401978,0,ok
1477,indextts_step1169,001477_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001477_indextts_step1169_disgusted.wav,disgusted,neutral,0.9823978543281555,0,ok
1478,indextts_step1169,001478_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001478_indextts_step1169_happy.wav,happy,surprised,0.6378788948059082,0,ok
1479,indextts_step1169,001479_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001479_indextts_step1169_surprised.wav,surprised,angry,0.7552371025085449,0,ok
1480,indextts_step1169,001480_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001480_indextts_step1169_disgusted.wav,disgusted,neutral,0.9867532253265381,0,ok
1481,indextts_step1169,001481_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001481_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1482,indextts_step1169,001482_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001482_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1483,indextts_step1169,001483_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001483_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1484,indextts_step1169,001484_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001484_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
1485,indextts_step1169,001485_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001485_indextts_step1169_happy.wav,happy,angry,0.8049763441085815,0,ok
1486,indextts_step1169,001486_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001486_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
1487,indextts_step1169,001487_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001487_indextts_step1169_disgusted.wav,disgusted,surprised,0.9625899791717529,0,ok
1488,indextts_step1169,001488_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001488_indextts_step1169_fearful.wav,fearful,happy,0.999504566192627,0,ok
1489,indextts_step1169,001489_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001489_indextts_step1169_fearful.wav,fearful,happy,0.9986458420753479,0,ok
1490,indextts_step1169,001490_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001490_indextts_step1169_surprised.wav,surprised,happy,0.9374192953109741,0,ok
1491,indextts_step1169,001491_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001491_indextts_step1169_fearful.wav,fearful,neutral,0.9999961853027344,0,ok
1492,indextts_step1169,001492_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001492_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1493,indextts_step1169,001493_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001493_indextts_step1169_angry.wav,angry,happy,0.9771705865859985,0,ok
1494,indextts_step1169,001494_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001494_indextts_step1169_surprised.wav,surprised,happy,0.34325650334358215,0,ok
1495,indextts_step1169,001495_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001495_indextts_step1169_surprised.wav,surprised,happy,0.9994292855262756,0,ok
1496,indextts_step1169,001496_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001496_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
1497,indextts_step1169,001497_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001497_indextts_step1169_angry.wav,angry,angry,0.9580143094062805,1,ok
1498,indextts_step1169,001498_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001498_indextts_step1169_surprised.wav,surprised,happy,0.8426341414451599,0,ok
1499,indextts_step1169,001499_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001499_indextts_step1169_sad.wav,sad,happy,0.9912460446357727,0,ok
1500,indextts_step1169,001500_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001500_indextts_step1169_surprised.wav,surprised,happy,0.9370439052581787,0,ok
1501,indextts_step1169,001501_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001501_indextts_step1169_fearful.wav,fearful,happy,0.9949370622634888,0,ok
1502,indextts_step1169,001502_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001502_indextts_step1169_disgusted.wav,disgusted,neutral,0.9670591950416565,0,ok
1503,indextts_step1169,001503_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001503_indextts_step1169_fearful.wav,fearful,neutral,0.9755613207817078,0,ok
1504,indextts_step1169,001504_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001504_indextts_step1169_disgusted.wav,disgusted,neutral,0.9713439345359802,0,ok
1505,indextts_step1169,001505_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001505_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1506,indextts_step1169,001506_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001506_indextts_step1169_disgusted.wav,disgusted,happy,0.9387277364730835,0,ok
1507,indextts_step1169,001507_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001507_indextts_step1169_happy.wav,happy,neutral,0.9999841451644897,0,ok
1508,indextts_step1169,001508_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001508_indextts_step1169_surprised.wav,surprised,neutral,1.0,0,ok
1509,indextts_step1169,001509_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001509_indextts_step1169_disgusted.wav,disgusted,neutral,0.9983891248703003,0,ok
1510,indextts_step1169,001510_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001510_indextts_step1169_surprised.wav,surprised,neutral,0.5884066820144653,0,ok
1511,indextts_step1169,001511_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001511_indextts_step1169_disgusted.wav,disgusted,sad,0.6842219233512878,0,ok
1512,indextts_step1169,001512_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001512_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1513,indextts_step1169,001513_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001513_indextts_step1169_fearful.wav,fearful,neutral,0.957527220249176,0,ok
1514,indextts_step1169,001514_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001514_indextts_step1169_angry.wav,angry,happy,0.9999998807907104,0,ok
1515,indextts_step1169,001515_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001515_indextts_step1169_sad.wav,sad,happy,0.9728904962539673,0,ok
1516,indextts_step1169,001516_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001516_indextts_step1169_fearful.wav,fearful,neutral,0.9920627474784851,0,ok
1517,indextts_step1169,001517_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001517_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1518,indextts_step1169,001518_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001518_indextts_step1169_angry.wav,angry,surprised,0.7802560329437256,0,ok
1519,indextts_step1169,001519_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001519_indextts_step1169_surprised.wav,surprised,neutral,0.9999998807907104,0,ok
1520,indextts_step1169,001520_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001520_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1521,indextts_step1169,001521_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001521_indextts_step1169_neutral.wav,neutral,happy,0.9131730794906616,0,ok
1522,indextts_step1169,001522_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001522_indextts_step1169_fearful.wav,fearful,neutral,0.9999997615814209,0,ok
1523,indextts_step1169,001523_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001523_indextts_step1169_fearful.wav,fearful,surprised,0.7205063700675964,0,ok
1524,indextts_step1169,001524_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001524_indextts_step1169_surprised.wav,surprised,happy,0.9999997615814209,0,ok
1525,indextts_step1169,001525_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001525_indextts_step1169_sad.wav,sad,surprised,0.9804578423500061,0,ok
1526,indextts_step1169,001526_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001526_indextts_step1169_happy.wav,happy,happy,0.9999996423721313,1,ok
1527,indextts_step1169,001527_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001527_indextts_step1169_angry.wav,angry,surprised,0.9994970560073853,0,ok
1528,indextts_step1169,001528_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001528_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1529,indextts_step1169,001529_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001529_indextts_step1169_sad.wav,sad,happy,0.9957530498504639,0,ok
1530,indextts_step1169,001530_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001530_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1531,indextts_step1169,001531_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001531_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
1532,indextts_step1169,001532_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001532_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1533,indextts_step1169,001533_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001533_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
1534,indextts_step1169,001534_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001534_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1535,indextts_step1169,001535_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001535_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
1536,indextts_step1169,001536_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001536_indextts_step1169_surprised.wav,surprised,happy,0.8687275648117065,0,ok
1537,indextts_step1169,001537_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001537_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1538,indextts_step1169,001538_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001538_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1539,indextts_step1169,001539_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001539_indextts_step1169_fearful.wav,fearful,neutral,0.9911612272262573,0,ok
1540,indextts_step1169,001540_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001540_indextts_step1169_fearful.wav,fearful,happy,0.9855496287345886,0,ok
1541,indextts_step1169,001541_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001541_indextts_step1169_surprised.wav,surprised,neutral,0.3840724527835846,0,ok
1542,indextts_step1169,001542_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001542_indextts_step1169_sad.wav,sad,happy,0.97882479429245,0,ok
1543,indextts_step1169,001543_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001543_indextts_step1169_fearful.wav,fearful,happy,0.35393834114074707,0,ok
1544,indextts_step1169,001544_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001544_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1545,indextts_step1169,001545_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001545_indextts_step1169_sad.wav,sad,neutral,0.9987196922302246,0,ok
1546,indextts_step1169,001546_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001546_indextts_step1169_disgusted.wav,disgusted,happy,0.5414415597915649,0,ok
1547,indextts_step1169,001547_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001547_indextts_step1169_happy.wav,happy,happy,0.9999988079071045,1,ok
1548,indextts_step1169,001548_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001548_indextts_step1169_angry.wav,angry,fearful,0.9752775430679321,0,ok
1549,indextts_step1169,001549_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001549_indextts_step1169_surprised.wav,surprised,surprised,0.9999963045120239,1,ok
1550,indextts_step1169,001550_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001550_indextts_step1169_sad.wav,sad,surprised,0.6341847777366638,0,ok
1551,indextts_step1169,001551_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001551_indextts_step1169_fearful.wav,fearful,happy,0.9659349322319031,0,ok
1552,indextts_step1169,001552_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001552_indextts_step1169_happy.wav,happy,happy,0.927214503288269,1,ok
1553,indextts_step1169,001553_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001553_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
1554,indextts_step1169,001554_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001554_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1555,indextts_step1169,001555_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001555_indextts_step1169_happy.wav,happy,happy,0.9799550175666809,1,ok
1556,indextts_step1169,001556_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001556_indextts_step1169_fearful.wav,fearful,neutral,0.9508318901062012,0,ok
1557,indextts_step1169,001557_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001557_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1558,indextts_step1169,001558_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001558_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
1559,indextts_step1169,001559_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001559_indextts_step1169_neutral.wav,neutral,neutral,0.9999662637710571,1,ok
1560,indextts_step1169,001560_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001560_indextts_step1169_happy.wav,happy,happy,1.0,1,ok
1561,indextts_step1169,001561_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001561_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1562,indextts_step1169,001562_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001562_indextts_step1169_disgusted.wav,disgusted,neutral,0.6949301958084106,0,ok
1563,indextts_step1169,001563_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001563_indextts_step1169_neutral.wav,neutral,neutral,0.7279140949249268,1,ok
1564,indextts_step1169,001564_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001564_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
1565,indextts_step1169,001565_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001565_indextts_step1169_happy.wav,happy,neutral,0.906028687953949,0,ok
1566,indextts_step1169,001566_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001566_indextts_step1169_sad.wav,sad,happy,0.8877783417701721,0,ok
1567,indextts_step1169,001567_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001567_indextts_step1169_happy.wav,happy,happy,0.9991913437843323,1,ok
1568,indextts_step1169,001568_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001568_indextts_step1169_neutral.wav,neutral,neutral,0.9987657070159912,1,ok
1569,indextts_step1169,001569_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001569_indextts_step1169_happy.wav,happy,happy,0.9999996423721313,1,ok
1570,indextts_step1169,001570_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001570_indextts_step1169_angry.wav,angry,happy,0.9998975992202759,0,ok
1571,indextts_step1169,001571_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001571_indextts_step1169_surprised.wav,surprised,happy,0.9999979734420776,0,ok
1572,indextts_step1169,001572_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001572_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
1573,indextts_step1169,001573_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001573_indextts_step1169_angry.wav,angry,happy,0.9999985694885254,0,ok
1574,indextts_step1169,001574_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001574_indextts_step1169_disgusted.wav,disgusted,neutral,0.999969482421875,0,ok
1575,indextts_step1169,001575_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001575_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
1576,indextts_step1169,001576_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001576_indextts_step1169_fearful.wav,fearful,happy,0.9999996423721313,0,ok
1577,indextts_step1169,001577_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001577_indextts_step1169_angry.wav,angry,surprised,0.9991088509559631,0,ok
1578,indextts_step1169,001578_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001578_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1579,indextts_step1169,001579_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001579_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1580,indextts_step1169,001580_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001580_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1581,indextts_step1169,001581_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001581_indextts_step1169_sad.wav,sad,neutral,1.0,0,ok
1582,indextts_step1169,001582_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001582_indextts_step1169_sad.wav,sad,happy,0.7178846001625061,0,ok
1583,indextts_step1169,001583_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001583_indextts_step1169_disgusted.wav,disgusted,happy,0.7383891940116882,0,ok
1584,indextts_step1169,001584_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001584_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1585,indextts_step1169,001585_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/001585_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
1586,indextts_step1169,001586_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001586_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1587,indextts_step1169,001587_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001587_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
1588,indextts_step1169,001588_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001588_indextts_step1169_angry.wav,angry,happy,0.9999971389770508,0,ok
1589,indextts_step1169,001589_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001589_indextts_step1169_disgusted.wav,disgusted,neutral,0.9898074269294739,0,ok
1590,indextts_step1169,001590_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001590_indextts_step1169_surprised.wav,surprised,neutral,0.9995920062065125,0,ok
1591,indextts_step1169,001591_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001591_indextts_step1169_sad.wav,sad,happy,0.8060646653175354,0,ok
1592,indextts_step1169,001592_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001592_indextts_step1169_disgusted.wav,disgusted,happy,0.7631938457489014,0,ok
1593,indextts_step1169,001593_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001593_indextts_step1169_sad.wav,sad,happy,0.9999998807907104,0,ok
1594,indextts_step1169,001594_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/001594_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
1595,indextts_step1169,001595_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001595_indextts_step1169_angry.wav,angry,happy,0.9999879598617554,0,ok
1596,indextts_step1169,001596_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001596_indextts_step1169_disgusted.wav,disgusted,neutral,0.9988051652908325,0,ok
1597,indextts_step1169,001597_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/001597_indextts_step1169_happy.wav,happy,happy,0.5866379141807556,1,ok
1598,indextts_step1169,001598_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/001598_indextts_step1169_angry.wav,angry,surprised,0.8832858204841614,0,ok
1599,indextts_step1169,001599_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/001599_indextts_step1169_sad.wav,sad,happy,0.8432674407958984,0,ok
1600,indextts_step1169,001600_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/001600_indextts_step1169_disgusted.wav,disgusted,neutral,0.9885030388832092,0,ok
1601,indextts_step1169,001601_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/001601_indextts_step1169_surprised.wav,surprised,happy,0.9890466332435608,0,ok
