index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1518,a3,001518_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001518_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1519,a3,001519_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001519_a3_fearful.wav,fearful,中立/neutral,0.9978912472724915,0,ok
1520,a3,001520_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001520_a3_disgusted.wav,disgusted,吃惊/surprised,0.4776356518268585,0,ok
1521,a3,001521_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001521_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1522,a3,001522_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001522_a3_surprised.wav,surprised,其他/other,0.48164716362953186,0,ok
1523,a3,001523_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001523_a3_angry.wav,angry,吃惊/surprised,0.9999988079071045,0,ok
1524,a3,001524_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001524_a3_disgusted.wav,disgusted,难过/sad,0.9999953508377075,0,ok
1525,a3,001525_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001525_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1526,a3,001526_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001526_a3_happy.wav,happy,开心/happy,0.6401836276054382,0,ok
1527,a3,001527_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001527_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1528,a3,001528_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001528_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1529,a3,001529_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001529_a3_neutral.wav,neutral,中立/neutral,0.9400126338005066,0,ok
1530,a3,001530_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001530_a3_surprised.wav,surprised,难过/sad,0.9917539358139038,0,ok
1531,a3,001531_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001531_a3_happy.wav,happy,中立/neutral,0.9999958276748657,0,ok
1532,a3,001532_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001532_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1533,a3,001533_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001533_a3_surprised.wav,surprised,中立/neutral,0.5320422053337097,0,ok
1534,a3,001534_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001534_a3_fearful.wav,fearful,中立/neutral,0.9994169473648071,0,ok
1535,a3,001535_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001535_a3_fearful.wav,fearful,中立/neutral,0.9733009934425354,0,ok
1536,a3,001536_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001536_a3_happy.wav,happy,难过/sad,0.6710743308067322,0,ok
1537,a3,001537_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001537_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1538,a3,001538_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001538_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1539,a3,001539_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001539_a3_surprised.wav,surprised,中立/neutral,0.9077779650688171,0,ok
1540,a3,001540_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001540_a3_fearful.wav,fearful,中立/neutral,0.9999854564666748,0,ok
1541,a3,001541_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001541_a3_neutral.wav,neutral,中立/neutral,0.999678373336792,0,ok
1542,a3,001542_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001542_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1543,a3,001543_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001543_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1544,a3,001544_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001544_a3_sad.wav,sad,中立/neutral,0.999998927116394,0,ok
1545,a3,001545_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001545_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1546,a3,001546_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001546_a3_surprised.wav,surprised,中立/neutral,0.9999996423721313,0,ok
1547,a3,001547_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001547_a3_happy.wav,happy,难过/sad,1.0,0,ok
1548,a3,001548_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001548_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1549,a3,001549_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001549_a3_happy.wav,happy,中立/neutral,0.6467145681381226,0,ok
1550,a3,001550_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001550_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1551,a3,001551_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001551_a3_surprised.wav,surprised,中立/neutral,0.9999947547912598,0,ok
1552,a3,001552_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001552_a3_surprised.wav,surprised,难过/sad,1.0,0,ok
1553,a3,001553_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001553_a3_fearful.wav,fearful,中立/neutral,0.999998927116394,0,ok
1554,a3,001554_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001554_a3_fearful.wav,fearful,难过/sad,0.9999810457229614,0,ok
1555,a3,001555_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001555_a3_sad.wav,sad,开心/happy,0.9688594341278076,0,ok
1556,a3,001556_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001556_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1557,a3,001557_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001557_a3_disgusted.wav,disgusted,中立/neutral,0.9999983310699463,0,ok
1558,a3,001558_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001558_a3_neutral.wav,neutral,中立/neutral,0.999991774559021,0,ok
1559,a3,001559_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001559_a3_angry.wav,angry,厌恶/disgusted,0.9662405848503113,0,ok
1560,a3,001560_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001560_a3_surprised.wav,surprised,中立/neutral,0.7391738891601562,0,ok
1561,a3,001561_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001561_a3_disgusted.wav,disgusted,难过/sad,0.9999476671218872,0,ok
1562,a3,001562_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001562_a3_happy.wav,happy,中立/neutral,0.9879845380783081,0,ok
1563,a3,001563_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001563_a3_angry.wav,angry,中立/neutral,0.9999752044677734,0,ok
1564,a3,001564_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001564_a3_angry.wav,angry,中立/neutral,0.9999984502792358,0,ok
1565,a3,001565_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001565_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1566,a3,001566_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001566_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1567,a3,001567_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001567_a3_fearful.wav,fearful,厌恶/disgusted,0.9428786039352417,0,ok
1568,a3,001568_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001568_a3_sad.wav,sad,中立/neutral,0.9992585778236389,0,ok
1569,a3,001569_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001569_a3_surprised.wav,surprised,厌恶/disgusted,0.9989783763885498,0,ok
1570,a3,001570_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001570_a3_surprised.wav,surprised,中立/neutral,0.9999992847442627,0,ok
1571,a3,001571_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001571_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1572,a3,001572_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001572_a3_neutral.wav,neutral,厌恶/disgusted,0.6825999617576599,0,ok
1573,a3,001573_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001573_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1574,a3,001574_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001574_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1575,a3,001575_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001575_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1576,a3,001576_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001576_a3_surprised.wav,surprised,难过/sad,0.9999998807907104,0,ok
1577,a3,001577_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001577_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1578,a3,001578_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001578_a3_neutral.wav,neutral,开心/happy,0.675195574760437,0,ok
1579,a3,001579_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001579_a3_angry.wav,angry,难过/sad,0.8367628455162048,0,ok
1580,a3,001580_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001580_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1581,a3,001581_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001581_a3_happy.wav,happy,难过/sad,0.9999997615814209,0,ok
1582,a3,001582_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001582_a3_sad.wav,sad,难过/sad,0.9999809265136719,0,ok
1583,a3,001583_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001583_a3_disgusted.wav,disgusted,中立/neutral,0.9999951124191284,0,ok
1584,a3,001584_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001584_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1585,a3,001585_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001585_a3_angry.wav,angry,中立/neutral,0.9999998807907104,0,ok
1586,a3,001586_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001586_a3_disgusted.wav,disgusted,中立/neutral,0.9999762773513794,0,ok
1587,a3,001587_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001587_a3_neutral.wav,neutral,难过/sad,0.9999967813491821,0,ok
1588,a3,001588_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001588_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1589,a3,001589_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001589_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1590,a3,001590_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001590_a3_disgusted.wav,disgusted,难过/sad,0.9999475479125977,0,ok
1591,a3,001591_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001591_a3_neutral.wav,neutral,难过/sad,0.9886045455932617,0,ok
1592,a3,001592_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001592_a3_fearful.wav,fearful,难过/sad,0.9999165534973145,0,ok
1593,a3,001593_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001593_a3_fearful.wav,fearful,中立/neutral,0.6508154273033142,0,ok
1594,a3,001594_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001594_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1595,a3,001595_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001595_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1596,a3,001596_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001596_a3_disgusted.wav,disgusted,难过/sad,0.9999246597290039,0,ok
1597,a3,001597_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001597_a3_angry.wav,angry,难过/sad,0.5696660280227661,0,ok
1598,a3,001598_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001598_a3_angry.wav,angry,中立/neutral,0.9998327493667603,0,ok
1599,a3,001599_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001599_a3_happy.wav,happy,厌恶/disgusted,0.7401270866394043,0,ok
1600,a3,001600_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001600_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1601,a3,001601_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001601_a3_neutral.wav,neutral,厌恶/disgusted,0.6585118770599365,0,ok
1602,a3,001602_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001602_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1603,a3,001603_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001603_a3_surprised.wav,surprised,难过/sad,0.9999998807907104,0,ok
1604,a3,001604_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001604_a3_angry.wav,angry,中立/neutral,0.9988425970077515,0,ok
1605,a3,001605_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001605_a3_surprised.wav,surprised,中立/neutral,0.9999934434890747,0,ok
1606,a3,001606_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001606_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1607,a3,001607_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001607_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1608,a3,001608_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001608_a3_fearful.wav,fearful,中立/neutral,0.8277388215065002,0,ok
1609,a3,001609_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001609_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1610,a3,001610_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001610_a3_surprised.wav,surprised,中立/neutral,0.9999970197677612,0,ok
1611,a3,001611_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001611_a3_fearful.wav,fearful,难过/sad,0.9999997615814209,0,ok
1612,a3,001612_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001612_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1613,a3,001613_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001613_a3_neutral.wav,neutral,开心/happy,0.9658137559890747,0,ok
1614,a3,001614_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001614_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1615,a3,001615_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001615_a3_angry.wav,angry,难过/sad,0.9575803875923157,0,ok
1616,a3,001616_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001616_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1617,a3,001617_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001617_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1618,a3,001618_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001618_a3_sad.wav,sad,中立/neutral,0.9999996423721313,0,ok
1619,a3,001619_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001619_a3_angry.wav,angry,难过/sad,0.9981786012649536,0,ok
1620,a3,001620_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001620_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1621,a3,001621_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001621_a3_fearful.wav,fearful,中立/neutral,0.9999991655349731,0,ok
1622,a3,001622_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001622_a3_surprised.wav,surprised,中立/neutral,0.9999299049377441,0,ok
1623,a3,001623_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001623_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1624,a3,001624_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001624_a3_sad.wav,sad,中立/neutral,0.9629130959510803,0,ok
1625,a3,001625_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001625_a3_happy.wav,happy,中立/neutral,0.9593726992607117,0,ok
1626,a3,001626_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001626_a3_sad.wav,sad,中立/neutral,0.9999998807907104,0,ok
1627,a3,001627_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001627_a3_disgusted.wav,disgusted,难过/sad,0.999243974685669,0,ok
1628,a3,001628_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001628_a3_surprised.wav,surprised,吃惊/surprised,1.0,0,ok
1629,a3,001629_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001629_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1630,a3,001630_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001630_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1631,a3,001631_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001631_a3_surprised.wav,surprised,中立/neutral,0.9999972581863403,0,ok
1632,a3,001632_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001632_a3_angry.wav,angry,开心/happy,0.9806944131851196,0,ok
1633,a3,001633_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001633_a3_surprised.wav,surprised,中立/neutral,0.9999982118606567,0,ok
1634,a3,001634_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001634_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1635,a3,001635_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001635_a3_happy.wav,happy,中立/neutral,0.9943550825119019,0,ok
1636,a3,001636_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001636_a3_happy.wav,happy,难过/sad,0.9999994039535522,0,ok
1637,a3,001637_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001637_a3_angry.wav,angry,中立/neutral,0.716012179851532,0,ok
1638,a3,001638_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001638_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1639,a3,001639_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001639_a3_sad.wav,sad,中立/neutral,0.9999779462814331,0,ok
1640,a3,001640_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001640_a3_happy.wav,happy,中立/neutral,0.9999163150787354,0,ok
1641,a3,001641_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001641_a3_disgusted.wav,disgusted,难过/sad,0.9999995231628418,0,ok
1642,a3,001642_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001642_a3_disgusted.wav,disgusted,中立/neutral,0.9999983310699463,0,ok
1643,a3,001643_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001643_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1644,a3,001644_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001644_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1645,a3,001645_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001645_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1646,a3,001646_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001646_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1647,a3,001647_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001647_a3_neutral.wav,neutral,中立/neutral,0.9860528707504272,0,ok
1648,a3,001648_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001648_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1649,a3,001649_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001649_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1650,a3,001650_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001650_a3_disgusted.wav,disgusted,<unk>,0.38856375217437744,0,ok
1651,a3,001651_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001651_a3_happy.wav,happy,中立/neutral,0.9999998807907104,0,ok
1652,a3,001652_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001652_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1653,a3,001653_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001653_a3_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
1654,a3,001654_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001654_a3_happy.wav,happy,中立/neutral,0.9999253749847412,0,ok
1655,a3,001655_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001655_a3_sad.wav,sad,中立/neutral,0.9979187846183777,0,ok
1656,a3,001656_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001656_a3_disgusted.wav,disgusted,开心/happy,0.9999998807907104,0,ok
1657,a3,001657_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001657_a3_fearful.wav,fearful,中立/neutral,0.9999946355819702,0,ok
1658,a3,001658_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001658_a3_angry.wav,angry,难过/sad,0.9943329095840454,0,ok
1659,a3,001659_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001659_a3_sad.wav,sad,中立/neutral,0.9812800884246826,0,ok
1660,a3,001660_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001660_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1661,a3,001661_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001661_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1662,a3,001662_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001662_a3_fearful.wav,fearful,中立/neutral,0.999015212059021,0,ok
1663,a3,001663_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001663_a3_sad.wav,sad,难过/sad,0.7047486901283264,0,ok
1664,a3,001664_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001664_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1665,a3,001665_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001665_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1666,a3,001666_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001666_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1667,a3,001667_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001667_a3_disgusted.wav,disgusted,中立/neutral,0.544630765914917,0,ok
1668,a3,001668_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001668_a3_fearful.wav,fearful,难过/sad,0.9999212026596069,0,ok
1669,a3,001669_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001669_a3_sad.wav,sad,中立/neutral,0.9999986886978149,0,ok
1670,a3,001670_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001670_a3_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
1671,a3,001671_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001671_a3_sad.wav,sad,中立/neutral,0.9999991655349731,0,ok
1672,a3,001672_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001672_a3_angry.wav,angry,中立/neutral,0.9999778270721436,0,ok
1673,a3,001673_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001673_a3_surprised.wav,surprised,中立/neutral,0.999808132648468,0,ok
1674,a3,001674_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001674_a3_disgusted.wav,disgusted,开心/happy,1.0,0,ok
1675,a3,001675_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001675_a3_angry.wav,angry,难过/sad,0.9999504089355469,0,ok
1676,a3,001676_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001676_a3_disgusted.wav,disgusted,难过/sad,0.9998102784156799,0,ok
1677,a3,001677_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001677_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1678,a3,001678_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001678_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1679,a3,001679_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001679_a3_neutral.wav,neutral,难过/sad,0.9978399276733398,0,ok
1680,a3,001680_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001680_a3_neutral.wav,neutral,厌恶/disgusted,0.49289774894714355,0,ok
1681,a3,001681_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001681_a3_neutral.wav,neutral,中立/neutral,0.9999858140945435,0,ok
1682,a3,001682_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001682_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1683,a3,001683_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001683_a3_happy.wav,happy,难过/sad,0.9388609528541565,0,ok
1684,a3,001684_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001684_a3_sad.wav,sad,中立/neutral,0.9999943971633911,0,ok
1685,a3,001685_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001685_a3_surprised.wav,surprised,难过/sad,0.9999178647994995,0,ok
1686,a3,001686_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001686_a3_surprised.wav,surprised,开心/happy,0.6761153340339661,0,ok
1687,a3,001687_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001687_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1688,a3,001688_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001688_a3_sad.wav,sad,难过/sad,0.9993547797203064,0,ok
1689,a3,001689_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001689_a3_happy.wav,happy,中立/neutral,1.0,0,ok
1690,a3,001690_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001690_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1691,a3,001691_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001691_a3_disgusted.wav,disgusted,开心/happy,0.7865003347396851,0,ok
1692,a3,001692_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001692_a3_fearful.wav,fearful,中立/neutral,1.0,0,ok
1693,a3,001693_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001693_a3_surprised.wav,surprised,中立/neutral,0.9986407160758972,0,ok
1694,a3,001694_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001694_a3_happy.wav,happy,难过/sad,0.9984806180000305,0,ok
1695,a3,001695_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001695_a3_sad.wav,sad,中立/neutral,1.0,0,ok
1696,a3,001696_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001696_a3_neutral.wav,neutral,中立/neutral,0.8419824242591858,0,ok
1697,a3,001697_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001697_a3_disgusted.wav,disgusted,中立/neutral,0.9474385976791382,0,ok
1698,a3,001698_a3_sad.wav,/srv/RL_project/repo/outputs/wav/001698_a3_sad.wav,sad,难过/sad,0.9999996423721313,0,ok
1699,a3,001699_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001699_a3_surprised.wav,surprised,中立/neutral,0.9999982118606567,0,ok
1700,a3,001700_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001700_a3_angry.wav,angry,难过/sad,0.9999817609786987,0,ok
1701,a3,001701_a3_fearful.wav,/srv/RL_project/repo/outputs/wav/001701_a3_fearful.wav,fearful,中立/neutral,0.9848732948303223,0,ok
1702,a3,001702_a3_angry.wav,/srv/RL_project/repo/outputs/wav/001702_a3_angry.wav,angry,中立/neutral,1.0,0,ok
1703,a3,001703_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001703_a3_surprised.wav,surprised,难过/sad,0.9999487400054932,0,ok
1704,a3,001704_a3_disgusted.wav,/srv/RL_project/repo/outputs/wav/001704_a3_disgusted.wav,disgusted,生气/angry,0.9497970938682556,0,ok
1705,a3,001705_a3_surprised.wav,/srv/RL_project/repo/outputs/wav/001705_a3_surprised.wav,surprised,中立/neutral,1.0,0,ok
1706,a3,001706_a3_neutral.wav,/srv/RL_project/repo/outputs/wav/001706_a3_neutral.wav,neutral,中立/neutral,1.0,0,ok
1707,a3,001707_a3_happy.wav,/srv/RL_project/repo/outputs/wav/001707_a3_happy.wav,happy,中立/neutral,0.9999997615814209,0,ok
