index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1384,indextts,001384_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001384_indextts_disgusted.wav,disgusted,happy,0.9999990463256836,0,ok
1385,indextts,001385_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001385_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
1386,indextts,001386_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001386_indextts_angry.wav,angry,surprised,0.9841256141662598,0,ok
1387,indextts,001387_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001387_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1388,indextts,001388_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001388_indextts_sad.wav,sad,happy,0.9977973699569702,0,ok
1389,indextts,001389_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001389_indextts_surprised.wav,surprised,happy,1.0,0,ok
1390,indextts,001390_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001390_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1391,indextts,001391_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001391_indextts_sad.wav,sad,neutral,0.9473981261253357,0,ok
1392,indextts,001392_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001392_indextts_angry.wav,angry,happy,0.995545506477356,0,ok
1393,indextts,001393_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001393_indextts_happy.wav,happy,neutral,0.9999768733978271,0,ok
1394,indextts,001394_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001394_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1395,indextts,001395_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001395_indextts_neutral.wav,neutral,neutral,0.9996200799942017,1,ok
1396,indextts,001396_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001396_indextts_angry.wav,angry,happy,0.9891234040260315,0,ok
1397,indextts,001397_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001397_indextts_angry.wav,angry,happy,0.9852477312088013,0,ok
1398,indextts,001398_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001398_indextts_disgusted.wav,disgusted,neutral,0.9933127760887146,0,ok
1399,indextts,001399_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001399_indextts_surprised.wav,surprised,happy,0.9632688164710999,0,ok
1400,indextts,001400_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001400_indextts_angry.wav,angry,happy,0.7196338772773743,0,ok
1401,indextts,001401_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001401_indextts_fearful.wav,fearful,fearful,0.8159664273262024,1,ok
1402,indextts,001402_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001402_indextts_angry.wav,angry,surprised,0.99114590883255,0,ok
1403,indextts,001403_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001403_indextts_sad.wav,sad,happy,0.9994843006134033,0,ok
1404,indextts,001404_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001404_indextts_happy.wav,happy,happy,0.7142207622528076,1,ok
1405,indextts,001405_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001405_indextts_happy.wav,happy,neutral,0.9958691000938416,0,ok
1406,indextts,001406_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001406_indextts_happy.wav,happy,happy,1.0,1,ok
1407,indextts,001407_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001407_indextts_happy.wav,happy,neutral,0.9999984502792358,0,ok
1408,indextts,001408_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001408_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1409,indextts,001409_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001409_indextts_angry.wav,angry,happy,0.9993547797203064,0,ok
1410,indextts,001410_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001410_indextts_fearful.wav,fearful,happy,0.8695385456085205,0,ok
1411,indextts,001411_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001411_indextts_angry.wav,angry,happy,0.7360848188400269,0,ok
1412,indextts,001412_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001412_indextts_disgusted.wav,disgusted,neutral,0.9998648166656494,0,ok
1413,indextts,001413_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001413_indextts_surprised.wav,surprised,neutral,0.9999973773956299,0,ok
1414,indextts,001414_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001414_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1415,indextts,001415_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001415_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1416,indextts,001416_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001416_indextts_sad.wav,sad,happy,0.9370625019073486,0,ok
1417,indextts,001417_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001417_indextts_surprised.wav,surprised,happy,0.9999978542327881,0,ok
1418,indextts,001418_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001418_indextts_fearful.wav,fearful,neutral,0.9878573417663574,0,ok
1419,indextts,001419_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001419_indextts_angry.wav,angry,angry,0.7668120861053467,1,ok
1420,indextts,001420_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001420_indextts_surprised.wav,surprised,surprised,0.8819258809089661,1,ok
1421,indextts,001421_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001421_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1422,indextts,001422_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001422_indextts_sad.wav,sad,angry,0.5089801549911499,0,ok
1423,indextts,001423_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001423_indextts_angry.wav,angry,happy,0.9903534650802612,0,ok
1424,indextts,001424_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001424_indextts_sad.wav,sad,neutral,0.5337011814117432,0,ok
1425,indextts,001425_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001425_indextts_neutral.wav,neutral,neutral,0.9983192086219788,1,ok
1426,indextts,001426_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001426_indextts_angry.wav,angry,happy,0.9960657954216003,0,ok
1427,indextts,001427_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001427_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1428,indextts,001428_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001428_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1429,indextts,001429_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001429_indextts_surprised.wav,surprised,surprised,0.7577802538871765,1,ok
1430,indextts,001430_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001430_indextts_sad.wav,sad,neutral,0.9745274186134338,0,ok
1431,indextts,001431_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001431_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1432,indextts,001432_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001432_indextts_sad.wav,sad,happy,1.0,0,ok
1433,indextts,001433_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001433_indextts_surprised.wav,surprised,happy,1.0,0,ok
1434,indextts,001434_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001434_indextts_fearful.wav,fearful,neutral,0.9998490810394287,0,ok
1435,indextts,001435_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001435_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
1436,indextts,001436_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001436_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1437,indextts,001437_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001437_indextts_angry.wav,angry,neutral,0.9989768266677856,0,ok
1438,indextts,001438_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001438_indextts_disgusted.wav,disgusted,neutral,0.9999996423721313,0,ok
1439,indextts,001439_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001439_indextts_sad.wav,sad,neutral,0.7431280016899109,0,ok
1440,indextts,001440_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001440_indextts_angry.wav,angry,happy,0.9699211120605469,0,ok
1441,indextts,001441_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001441_indextts_surprised.wav,surprised,surprised,1.0,1,ok
1442,indextts,001442_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001442_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1443,indextts,001443_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001443_indextts_surprised.wav,surprised,happy,0.9666114449501038,0,ok
1444,indextts,001444_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001444_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1445,indextts,001445_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001445_indextts_disgusted.wav,disgusted,happy,0.9994779229164124,0,ok
1446,indextts,001446_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001446_indextts_disgusted.wav,disgusted,angry,0.9633557200431824,0,ok
1447,indextts,001447_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001447_indextts_angry.wav,angry,surprised,1.0,0,ok
1448,indextts,001448_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001448_indextts_disgusted.wav,disgusted,disgusted,0.8071538805961609,1,ok
1449,indextts,001449_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001449_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
1450,indextts,001450_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001450_indextts_angry.wav,angry,surprised,0.9999998807907104,0,ok
1451,indextts,001451_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001451_indextts_sad.wav,sad,happy,0.8508735299110413,0,ok
1452,indextts,001452_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001452_indextts_sad.wav,sad,happy,1.0,0,ok
1453,indextts,001453_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001453_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1454,indextts,001454_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001454_indextts_happy.wav,happy,happy,1.0,1,ok
1455,indextts,001455_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001455_indextts_neutral.wav,neutral,sad,0.8038247227668762,0,ok
1456,indextts,001456_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001456_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1457,indextts,001457_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001457_indextts_neutral.wav,neutral,neutral,0.6972049474716187,1,ok
1458,indextts,001458_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001458_indextts_fearful.wav,fearful,happy,0.9507665038108826,0,ok
1459,indextts,001459_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001459_indextts_surprised.wav,surprised,surprised,0.9822922945022583,1,ok
1460,indextts,001460_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001460_indextts_surprised.wav,surprised,surprised,0.9276889562606812,1,ok
1461,indextts,001461_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001461_indextts_surprised.wav,surprised,happy,0.8248606324195862,0,ok
1462,indextts,001462_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001462_indextts_angry.wav,angry,happy,1.0,0,ok
1463,indextts,001463_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001463_indextts_surprised.wav,surprised,surprised,0.8987633585929871,1,ok
1464,indextts,001464_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001464_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1465,indextts,001465_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001465_indextts_fearful.wav,fearful,neutral,0.999994158744812,0,ok
1466,indextts,001466_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001466_indextts_surprised.wav,surprised,surprised,0.9999039173126221,1,ok
1467,indextts,001467_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001467_indextts_happy.wav,happy,happy,0.9999997615814209,1,ok
1468,indextts,001468_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001468_indextts_fearful.wav,fearful,neutral,0.9909290671348572,0,ok
1469,indextts,001469_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001469_indextts_happy.wav,happy,happy,0.5426034927368164,1,ok
1470,indextts,001470_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001470_indextts_fearful.wav,fearful,happy,0.9911606907844543,0,ok
1471,indextts,001471_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001471_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1472,indextts,001472_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001472_indextts_angry.wav,angry,angry,0.9999977350234985,1,ok
1473,indextts,001473_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001473_indextts_sad.wav,sad,happy,0.9999990463256836,0,ok
1474,indextts,001474_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001474_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1475,indextts,001475_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001475_indextts_happy.wav,happy,surprised,0.9998449087142944,0,ok
1476,indextts,001476_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001476_indextts_disgusted.wav,disgusted,happy,0.9998331069946289,0,ok
1477,indextts,001477_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001477_indextts_surprised.wav,surprised,happy,0.913007915019989,0,ok
1478,indextts,001478_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001478_indextts_neutral.wav,neutral,neutral,0.9999035596847534,1,ok
1479,indextts,001479_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001479_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1480,indextts,001480_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001480_indextts_surprised.wav,surprised,surprised,0.7083345055580139,1,ok
1481,indextts,001481_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001481_indextts_angry.wav,angry,surprised,0.9999960660934448,0,ok
1482,indextts,001482_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001482_indextts_happy.wav,happy,neutral,1.0,0,ok
1483,indextts,001483_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001483_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1484,indextts,001484_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001484_indextts_disgusted.wav,disgusted,happy,0.9514039754867554,0,ok
1485,indextts,001485_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001485_indextts_angry.wav,angry,happy,0.8084586262702942,0,ok
1486,indextts,001486_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001486_indextts_fearful.wav,fearful,happy,0.9541141390800476,0,ok
1487,indextts,001487_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001487_indextts_disgusted.wav,disgusted,happy,0.7858555316925049,0,ok
1488,indextts,001488_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001488_indextts_surprised.wav,surprised,surprised,1.0,1,ok
1489,indextts,001489_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001489_indextts_surprised.wav,surprised,surprised,0.9999176263809204,1,ok
1490,indextts,001490_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001490_indextts_angry.wav,angry,happy,0.9999994039535522,0,ok
1491,indextts,001491_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001491_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
1492,indextts,001492_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001492_indextts_happy.wav,happy,happy,1.0,1,ok
1493,indextts,001493_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001493_indextts_sad.wav,sad,surprised,0.9963254332542419,0,ok
1494,indextts,001494_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001494_indextts_angry.wav,angry,happy,0.9793469309806824,0,ok
1495,indextts,001495_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001495_indextts_angry.wav,angry,happy,0.9954181909561157,0,ok
1496,indextts,001496_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001496_indextts_happy.wav,happy,happy,1.0,1,ok
1497,indextts,001497_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001497_indextts_surprised.wav,surprised,surprised,1.0,1,ok
1498,indextts,001498_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001498_indextts_happy.wav,happy,happy,0.9999992847442627,1,ok
1499,indextts,001499_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001499_indextts_fearful.wav,fearful,neutral,0.42743244767189026,0,ok
1500,indextts,001500_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001500_indextts_fearful.wav,fearful,neutral,0.8876387476921082,0,ok
1501,indextts,001501_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001501_indextts_fearful.wav,fearful,neutral,0.9998835325241089,0,ok
1502,indextts,001502_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001502_indextts_fearful.wav,fearful,neutral,0.9999991655349731,0,ok
1503,indextts,001503_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001503_indextts_disgusted.wav,disgusted,neutral,0.9239117503166199,0,ok
1504,indextts,001504_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001504_indextts_angry.wav,angry,happy,0.999738872051239,0,ok
1505,indextts,001505_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001505_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1506,indextts,001506_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001506_indextts_fearful.wav,fearful,happy,1.0,0,ok
1507,indextts,001507_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001507_indextts_angry.wav,angry,happy,0.9999985694885254,0,ok
1508,indextts,001508_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001508_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1509,indextts,001509_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001509_indextts_surprised.wav,surprised,happy,1.0,0,ok
1510,indextts,001510_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001510_indextts_happy.wav,happy,neutral,0.5230884552001953,0,ok
1511,indextts,001511_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001511_indextts_happy.wav,happy,happy,0.9999822378158569,1,ok
1512,indextts,001512_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001512_indextts_sad.wav,sad,surprised,0.9999974966049194,0,ok
1513,indextts,001513_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001513_indextts_sad.wav,sad,happy,0.9991443157196045,0,ok
1514,indextts,001514_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001514_indextts_disgusted.wav,disgusted,neutral,0.9583855867385864,0,ok
1515,indextts,001515_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001515_indextts_neutral.wav,neutral,neutral,0.9943922162055969,1,ok
1516,indextts,001516_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001516_indextts_fearful.wav,fearful,happy,1.0,0,ok
1517,indextts,001517_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001517_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1518,indextts,001518_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001518_indextts_disgusted.wav,disgusted,neutral,0.9999935626983643,0,ok
1519,indextts,001519_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001519_indextts_angry.wav,angry,happy,0.9989675283432007,0,ok
1520,indextts,001520_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001520_indextts_happy.wav,happy,neutral,1.0,0,ok
1521,indextts,001521_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001521_indextts_surprised.wav,surprised,happy,1.0,0,ok
1522,indextts,001522_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001522_indextts_fearful.wav,fearful,happy,0.9989774227142334,0,ok
1523,indextts,001523_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001523_indextts_angry.wav,angry,surprised,0.9998544454574585,0,ok
1524,indextts,001524_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001524_indextts_neutral.wav,neutral,neutral,0.9994475245475769,1,ok
1525,indextts,001525_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001525_indextts_happy.wav,happy,happy,0.999290943145752,1,ok
1526,indextts,001526_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001526_indextts_happy.wav,happy,happy,0.9203502535820007,1,ok
1527,indextts,001527_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001527_indextts_angry.wav,angry,surprised,0.9997730851173401,0,ok
1528,indextts,001528_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001528_indextts_disgusted.wav,disgusted,neutral,0.9990689158439636,0,ok
1529,indextts,001529_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001529_indextts_angry.wav,angry,surprised,0.9998656511306763,0,ok
1530,indextts,001530_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001530_indextts_fearful.wav,fearful,neutral,1.0,0,ok
1531,indextts,001531_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001531_indextts_angry.wav,angry,surprised,1.0,0,ok
1532,indextts,001532_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001532_indextts_sad.wav,sad,neutral,1.0,0,ok
1533,indextts,001533_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001533_indextts_angry.wav,angry,happy,0.9992043375968933,0,ok
1534,indextts,001534_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001534_indextts_disgusted.wav,disgusted,happy,0.9996950626373291,0,ok
1535,indextts,001535_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001535_indextts_surprised.wav,surprised,happy,0.5663440227508545,0,ok
1536,indextts,001536_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001536_indextts_sad.wav,sad,happy,0.9966498017311096,0,ok
1537,indextts,001537_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001537_indextts_surprised.wav,surprised,surprised,1.0,1,ok
1538,indextts,001538_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001538_indextts_surprised.wav,surprised,surprised,0.9995726943016052,1,ok
1539,indextts,001539_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001539_indextts_angry.wav,angry,surprised,0.9994055032730103,0,ok
1540,indextts,001540_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001540_indextts_happy.wav,happy,happy,0.4897734820842743,1,ok
1541,indextts,001541_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001541_indextts_surprised.wav,surprised,neutral,0.5819256901741028,0,ok
1542,indextts,001542_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001542_indextts_surprised.wav,surprised,happy,1.0,0,ok
1543,indextts,001543_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001543_indextts_happy.wav,happy,happy,0.8379634022712708,1,ok
1544,indextts,001544_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001544_indextts_fearful.wav,fearful,surprised,0.7983759045600891,0,ok
1545,indextts,001545_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001545_indextts_neutral.wav,neutral,neutral,1.0,1,ok
1546,indextts,001546_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001546_indextts_surprised.wav,surprised,happy,0.972591757774353,0,ok
1547,indextts,001547_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001547_indextts_surprised.wav,surprised,happy,0.5537407994270325,0,ok
1548,indextts,001548_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001548_indextts_fearful.wav,fearful,happy,0.9849417209625244,0,ok
1549,indextts,001549_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001549_indextts_fearful.wav,fearful,neutral,0.9999483823776245,0,ok
