index,model,emotion,file,similarity
1453,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001453_indextts_neutral.wav,0.5396527647972107
1454,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001454_indextts_happy.wav,0.4182676374912262
1455,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001455_indextts_neutral.wav,0.43999993801116943
1456,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001456_indextts_fearful.wav,0.574781596660614
1457,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001457_indextts_neutral.wav,0.50746750831604
1458,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001458_indextts_fearful.wav,0.5162494778633118
1459,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001459_indextts_surprised.wav,0.35368597507476807
1460,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001460_indextts_surprised.wav,0.5215461254119873
1461,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001461_indextts_surprised.wav,0.34443217515945435
1462,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001462_indextts_angry.wav,0.38261738419532776
1463,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001463_indextts_surprised.wav,0.21964070200920105
1464,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001464_indextts_neutral.wav,0.6014147400856018
1465,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001465_indextts_fearful.wav,0.5646710991859436
1466,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001466_indextts_surprised.wav,0.43106305599212646
1467,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001467_indextts_happy.wav,0.6146867871284485
1468,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001468_indextts_fearful.wav,0.547554612159729
1469,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001469_indextts_happy.wav,0.3473127782344818
1470,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001470_indextts_fearful.wav,0.5279759764671326
1471,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001471_indextts_fearful.wav,0.526785671710968
1472,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001472_indextts_angry.wav,0.27983590960502625
1473,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001473_indextts_sad.wav,0.5499918460845947
1474,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001474_indextts_neutral.wav,0.4206602871417999
1475,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001475_indextts_happy.wav,0.5934212803840637
1476,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001476_indextts_disgusted.wav,0.49092742800712585
1477,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001477_indextts_surprised.wav,0.3584478497505188
1478,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001478_indextts_neutral.wav,0.5544852614402771
1479,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001479_indextts_fearful.wav,0.501478910446167
1480,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001480_indextts_surprised.wav,0.365787148475647
1481,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001481_indextts_angry.wav,0.21724003553390503
1482,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001482_indextts_happy.wav,0.4799244701862335
1483,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001483_indextts_fearful.wav,0.47899457812309265
1484,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001484_indextts_disgusted.wav,0.4110139012336731
1485,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001485_indextts_angry.wav,0.344964861869812
1486,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001486_indextts_fearful.wav,0.5355251431465149
1487,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001487_indextts_disgusted.wav,0.5504871606826782
1488,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001488_indextts_surprised.wav,0.1969332993030548
1489,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001489_indextts_surprised.wav,0.37644675374031067
1490,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001490_indextts_angry.wav,0.14869153499603271
1491,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001491_indextts_disgusted.wav,0.4711518883705139
1492,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001492_indextts_happy.wav,0.5094854235649109
1493,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001493_indextts_sad.wav,0.4868188500404358
1494,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001494_indextts_angry.wav,0.2888079285621643
1495,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001495_indextts_angry.wav,0.32315585017204285
1496,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001496_indextts_happy.wav,0.4444635808467865
1497,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001497_indextts_surprised.wav,0.4450797140598297
1498,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001498_indextts_happy.wav,0.5492516160011292
1499,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001499_indextts_fearful.wav,0.17056649923324585
1500,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001500_indextts_fearful.wav,0.3754945695400238
1501,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001501_indextts_fearful.wav,0.42389214038848877
1502,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001502_indextts_fearful.wav,0.5748031735420227
1503,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001503_indextts_disgusted.wav,0.42900410294532776
1504,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001504_indextts_angry.wav,0.24919886887073517
1505,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001505_indextts_fearful.wav,0.5999646186828613
1506,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001506_indextts_fearful.wav,0.4602394998073578
1507,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001507_indextts_angry.wav,0.25002866983413696
1508,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001508_indextts_fearful.wav,0.6058884859085083
1509,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001509_indextts_surprised.wav,0.48731377720832825
1510,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001510_indextts_happy.wav,0.4964923858642578
1511,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001511_indextts_happy.wav,0.3463292717933655
1512,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001512_indextts_sad.wav,0.40382739901542664
1513,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001513_indextts_sad.wav,0.5641627907752991
1514,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001514_indextts_disgusted.wav,0.3644089698791504
1515,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001515_indextts_neutral.wav,0.6900462508201599
1516,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001516_indextts_fearful.wav,0.5214921832084656
1517,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001517_indextts_neutral.wav,0.6050778031349182
1518,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001518_indextts_disgusted.wav,0.5704968571662903
1519,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001519_indextts_angry.wav,0.3563231825828552
1520,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001520_indextts_happy.wav,0.5463109016418457
1521,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001521_indextts_surprised.wav,0.258541464805603
1522,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001522_indextts_fearful.wav,0.5655572414398193
1523,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001523_indextts_angry.wav,0.29795122146606445
1524,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001524_indextts_neutral.wav,0.6558371186256409
1525,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001525_indextts_happy.wav,0.49842119216918945
1526,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001526_indextts_happy.wav,0.4951724410057068
1527,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001527_indextts_angry.wav,0.4413926303386688
1528,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001528_indextts_disgusted.wav,0.5279924869537354
1529,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001529_indextts_angry.wav,0.4370676875114441
1530,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001530_indextts_fearful.wav,0.5391335487365723
1531,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001531_indextts_angry.wav,0.29408082365989685
1532,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001532_indextts_sad.wav,0.4914206862449646
1533,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001533_indextts_angry.wav,0.14261184632778168
1534,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001534_indextts_disgusted.wav,0.5226221084594727
1535,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001535_indextts_surprised.wav,0.43154311180114746
1536,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001536_indextts_sad.wav,0.2588821053504944
1537,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001537_indextts_surprised.wav,0.47157737612724304
1538,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001538_indextts_surprised.wav,0.47577428817749023
1539,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001539_indextts_angry.wav,0.3151642084121704
1540,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001540_indextts_happy.wav,0.1721131056547165
1541,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001541_indextts_surprised.wav,0.39365264773368835
1542,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001542_indextts_surprised.wav,0.2686510980129242
1543,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001543_indextts_happy.wav,0.5425110459327698
1544,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001544_indextts_fearful.wav,0.4564644396305084
1545,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001545_indextts_neutral.wav,0.6034901142120361
1546,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001546_indextts_surprised.wav,0.31406402587890625
1547,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001547_indextts_surprised.wav,0.26383107900619507
1548,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001548_indextts_fearful.wav,0.39879274368286133
1549,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001549_indextts_fearful.wav,0.5027104616165161
1550,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001550_indextts_surprised.wav,0.49830979108810425
1551,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001551_indextts_surprised.wav,0.25561630725860596
1552,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001552_indextts_angry.wav,0.21573440730571747
1553,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001553_indextts_disgusted.wav,0.626368522644043
1554,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001554_indextts_surprised.wav,0.3791627883911133
1555,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001555_indextts_disgusted.wav,0.5440241694450378
1556,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001556_indextts_happy.wav,0.5155100226402283
1557,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001557_indextts_sad.wav,0.5260574221611023
1558,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001558_indextts_neutral.wav,0.5169254541397095
1559,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001559_indextts_fearful.wav,0.4967435300350189
1560,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001560_indextts_sad.wav,0.4556550681591034
1561,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001561_indextts_sad.wav,0.48051291704177856
1562,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001562_indextts_angry.wav,0.25666385889053345
1563,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001563_indextts_sad.wav,0.3674282133579254
1564,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001564_indextts_happy.wav,0.3337134122848511
1565,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001565_indextts_sad.wav,0.46650469303131104
1566,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001566_indextts_happy.wav,0.3998171091079712
1567,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001567_indextts_angry.wav,0.19781716167926788
1568,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001568_indextts_fearful.wav,0.2685604393482208
1569,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001569_indextts_angry.wav,0.28156226873397827
1570,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001570_indextts_neutral.wav,0.6178814768791199
1571,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001571_indextts_neutral.wav,0.6230006814002991
1572,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001572_indextts_sad.wav,0.4834144413471222
1573,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001573_indextts_disgusted.wav,0.4903503954410553
1574,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001574_indextts_neutral.wav,0.7168557047843933
1575,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001575_indextts_neutral.wav,0.5173811316490173
1576,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001576_indextts_fearful.wav,0.4886587858200073
1577,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001577_indextts_disgusted.wav,0.5951597094535828
1578,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001578_indextts_surprised.wav,0.3065808117389679
1579,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001579_indextts_angry.wav,0.3508870005607605
1580,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001580_indextts_disgusted.wav,0.5789394378662109
1581,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001581_indextts_fearful.wav,0.47334471344947815
1582,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001582_indextts_neutral.wav,0.5528302788734436
1583,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001583_indextts_fearful.wav,0.40585365891456604
1584,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001584_indextts_neutral.wav,0.6770906448364258
1585,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001585_indextts_disgusted.wav,0.539665699005127
1586,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001586_indextts_angry.wav,0.538433313369751
1587,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001587_indextts_sad.wav,0.31177210807800293
1588,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001588_indextts_angry.wav,0.36817309260368347
1589,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001589_indextts_surprised.wav,0.28552907705307007
1590,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001590_indextts_happy.wav,0.3322254419326782
1591,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001591_indextts_sad.wav,0.5496505498886108
1592,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001592_indextts_fearful.wav,0.5233387351036072
1593,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001593_indextts_angry.wav,0.43175333738327026
1594,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001594_indextts_disgusted.wav,0.6087722778320312
1595,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001595_indextts_disgusted.wav,0.5679566860198975
1596,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001596_indextts_surprised.wav,0.363751620054245
1597,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001597_indextts_fearful.wav,0.47436946630477905
1598,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001598_indextts_disgusted.wav,0.33658847212791443
1599,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001599_indextts_neutral.wav,0.6657334566116333
1600,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001600_indextts_sad.wav,0.3929714560508728
1601,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001601_indextts_angry.wav,0.3810582160949707
1602,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001602_indextts_surprised.wav,0.3043639361858368
1603,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001603_indextts_neutral.wav,0.5415167212486267
1604,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001604_indextts_angry.wav,0.3566420376300812
1605,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001605_indextts_sad.wav,0.39351966977119446
1606,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001606_indextts_angry.wav,0.30597206950187683
1607,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001607_indextts_disgusted.wav,0.5525257587432861
1608,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001608_indextts_fearful.wav,0.5679631233215332
1609,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001609_indextts_fearful.wav,0.4300139248371124
1610,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001610_indextts_happy.wav,0.344886839389801
1611,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001611_indextts_neutral.wav,0.44380295276641846
1612,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001612_indextts_disgusted.wav,0.44541341066360474
1613,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001613_indextts_angry.wav,0.23997388780117035
1614,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001614_indextts_surprised.wav,0.3720388412475586
1615,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001615_indextts_happy.wav,0.20259252190589905
1616,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001616_indextts_disgusted.wav,0.6219991445541382
1617,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001617_indextts_sad.wav,0.519230842590332
1618,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001618_indextts_happy.wav,0.44679608941078186
1619,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001619_indextts_happy.wav,0.4783822298049927
1620,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001620_indextts_fearful.wav,0.568147599697113
1621,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001621_indextts_sad.wav,0.4776608645915985
1622,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001622_indextts_angry.wav,0.36648473143577576
1623,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001623_indextts_angry.wav,0.45094895362854004
1624,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001624_indextts_fearful.wav,0.4647552967071533
1625,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001625_indextts_fearful.wav,0.5177062153816223
1626,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001626_indextts_angry.wav,0.3449971079826355
1627,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001627_indextts_surprised.wav,0.3208305835723877
1628,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001628_indextts_angry.wav,0.407820463180542
1629,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001629_indextts_disgusted.wav,0.5490705966949463
1630,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001630_indextts_happy.wav,0.5748867988586426
1631,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001631_indextts_surprised.wav,0.3928833603858948
1632,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001632_indextts_angry.wav,0.45623281598091125
1633,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001633_indextts_surprised.wav,0.4971254765987396
1634,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001634_indextts_disgusted.wav,0.5613834857940674
1635,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001635_indextts_angry.wav,0.24196156859397888
1636,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001636_indextts_sad.wav,0.4352954030036926
1637,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001637_indextts_sad.wav,0.5339207053184509
1638,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001638_indextts_sad.wav,0.5119509100914001
1639,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001639_indextts_disgusted.wav,0.5886499881744385
1640,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001640_indextts_surprised.wav,0.25122523307800293
1641,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001641_indextts_neutral.wav,0.6151245832443237
1642,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001642_indextts_angry.wav,0.25181668996810913
1643,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001643_indextts_angry.wav,0.14499470591545105
1644,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001644_indextts_happy.wav,0.5490175485610962
1645,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001645_indextts_surprised.wav,0.4005471169948578
1646,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001646_indextts_neutral.wav,0.5639039278030396
1647,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001647_indextts_surprised.wav,0.5667240619659424
1648,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001648_indextts_disgusted.wav,0.530732274055481
1649,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001649_indextts_disgusted.wav,0.6412047743797302
1650,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001650_indextts_angry.wav,0.43325868248939514
1651,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001651_indextts_fearful.wav,0.5654422640800476
1652,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001652_indextts_disgusted.wav,0.44194474816322327
1653,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001653_indextts_fearful.wav,0.5716090798377991
1654,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001654_indextts_happy.wav,0.4520781636238098
1655,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001655_indextts_angry.wav,0.33931371569633484
1656,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001656_indextts_neutral.wav,0.5755366683006287
1657,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001657_indextts_sad.wav,0.5814682245254517
1658,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001658_indextts_neutral.wav,0.6275205016136169
1659,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001659_indextts_fearful.wav,0.5246322751045227
1660,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001660_indextts_surprised.wav,0.48536232113838196
1661,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001661_indextts_angry.wav,0.5024027824401855
1662,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001662_indextts_fearful.wav,0.5131713151931763
1663,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001663_indextts_fearful.wav,0.5464064478874207
1664,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001664_indextts_disgusted.wav,0.7067935466766357
1665,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001665_indextts_happy.wav,0.4877553880214691
1666,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001666_indextts_sad.wav,0.5180677771568298
1667,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001667_indextts_angry.wav,0.4143189489841461
1668,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001668_indextts_neutral.wav,0.633998692035675
1669,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001669_indextts_angry.wav,0.28511911630630493
1670,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001670_indextts_happy.wav,0.6193272471427917
1671,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001671_indextts_neutral.wav,0.33434048295021057
1672,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/001672_indextts_disgusted.wav,0.13922017812728882
